,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,gmv_h1_pred,gmv_h2_pred,gmv_h3_pred,gmv_h4_pred,gmv_h5_pred,gmv_h6_pred,gmv_h7_pred
723,645437,104083,39114,0,0.3,738853.0,130017.0,41696.0,855540.0,149745.0,45796.0,628890.0,117403.0,27890.0,660945.0,104982.0,30040.0,661098.0,107719.0,31377.0,592910.0,90139.0,36174.0,760829.0,735359.0,130740.0,125980.0,39465.0,40769.0,101648.0,120498.0,16825.0,19048.0,4656.0,7533.0,880798.0,730344.0,155845.0,124950.0,64975.0,39934.0,-0.7818314824680298,-0.12053668025532363,-0.12020804489935275,-0.5000000000000004,2,689541.0,692199.0,735322.0,791911.0,857564.0,732198.0,599808.0,744288.5450711258,663469.6623263342,768407.4742407142,807991.0528204754,867368.8753673553,751290.6364945237,637242.8029965247
724,689541,116832,33277,0,0.4,645437.0,104083.0,39114.0,738853.0,130017.0,41696.0,917271.0,142572.0,30470.0,705200.0,113907.0,35369.0,670324.0,105921.0,33887.0,496008.0,65574.0,29787.0,728297.0,731484.0,127063.0,125990.0,39866.0,40270.0,76587.0,120023.0,16620.0,19043.0,3793.0,7517.0,880798.0,726335.0,155845.0,124961.0,64975.0,39419.0,0.0,-0.12053668025532363,-0.10310169744743544,-0.5000000000000004,2,692199.0,735322.0,791911.0,857564.0,732198.0,599808.0,612191.0,698995.7845499985,747983.1723618121,749199.8397336944,870826.6719326994,786397.6614091013,687309.3669189784,707722.8812224733
725,692199,124595,44235,0,0.5,689541.0,116832.0,33277.0,645437.0,104083.0,39114.0,649363.0,116102.0,39500.0,693514.0,118518.0,40300.0,677865.0,115647.0,36020.0,456824.0,88689.0,29320.0,734416.0,732520.0,128276.0,126553.0,40543.0,40699.0,70716.0,119528.0,15984.0,18731.0,4125.0,7358.0,880798.0,727407.0,155845.0,125543.0,64975.0,39862.0,0.7818314824680298,-0.12053668025532363,-0.0859647987374467,-0.5000000000000004,2,735322.0,791911.0,857564.0,732198.0,599808.0,612191.0,714778.0,778755.5906396422,783057.0398968206,928477.7648902931,791565.8513144728,667366.3632325834,657040.9638321591,668743.3016735569
726,735322,140200,40827,0,0.6,692199.0,124595.0,44235.0,689541.0,116832.0,33277.0,725579.0,126096.0,41201.0,880798.0,155845.0,64975.0,725804.0,126354.0,40338.0,549709.0,75370.0,27548.0,735808.0,734687.0,130291.0,127696.0,40489.0,40930.0,70608.0,118949.0,16543.0,18473.0,4117.0,7244.0,880798.0,729649.0,155845.0,126725.0,64975.0,40101.0,0.9749279121818236,-0.12053668025532363,-0.06880242680232064,-0.5000000000000004,2,791911.0,857564.0,732198.0,599808.0,612191.0,714778.0,753060.0,828320.6618622678,856125.102316724,770540.7203689166,674495.6465401105,724113.5832442007,689782.2287313171,806814.9566970263
727,791911,117053,44418,0,0.7,735322.0,140200.0,40827.0,692199.0,124595.0,44235.0,793763.0,146565.0,38481.0,807278.0,128571.0,39634.0,799802.0,128261.0,44988.0,566278.0,85367.0,27500.0,735543.0,738489.0,126075.0,127742.0,41338.0,41210.0,70358.0,118893.0,15427.0,18443.0,4244.0,7210.0,880798.0,733581.0,155845.0,126773.0,64975.0,40391.0,0.43388373911755823,-0.12053668025532363,-0.05161966722325418,-0.5000000000000004,2,857564.0,732198.0,599808.0,612191.0,714778.0,753060.0,833057.0,841975.7040386911,750264.4607535808,673611.1755280283,744164.1660543566,727320.2380569826,724732.415816993,802577.0739051813
728,857564,143851,47532,0,0.8,791911.0,117053.0,44418.0,735322.0,140200.0,40827.0,855540.0,149745.0,45796.0,860977.0,136135.0,49715.0,867706.0,148869.0,44220.0,625304.0,89833.0,30666.0,735832.0,742881.0,125233.0,128326.0,41586.0,41450.0,70935.0,120826.0,14016.0,18673.0,4585.0,7299.0,880798.0,738125.0,155845.0,127377.0,64975.0,40639.0,-0.433883739117558,-0.12053668025532363,-0.034421611622745804,-0.5000000000000004,2,732198.0,599808.0,612191.0,714778.0,753060.0,833057.0,832400.0,785182.6277284448,669015.9444357407,722891.510076828,649202.6525722701,732693.911958745,780391.6146181264,879263.1801773864
729,732198,133399,42796,0,0.9,857564.0,143851.0,47532.0,791911.0,117053.0,44418.0,738853.0,130017.0,41696.0,739335.0,144465.0,47594.0,786343.0,134249.0,42134.0,633186.0,90555.0,41173.0,734882.0,740627.0,125716.0,128497.0,41743.0,41377.0,70933.0,120357.0,14265.0,18696.0,4608.0,7273.0,880798.0,735794.0,155845.0,127554.0,64975.0,40563.0,-0.9749279121818236,-0.12053668025532363,-0.01721335615583528,-0.5000000000000004,2,599808.0,612191.0,714778.0,753060.0,833057.0,832400.0,791454.0,607203.7037449015,708920.7118320628,590826.4791567938,752681.5299076694,884719.456912691,882689.6271712402,778495.3756842578
730,599808,102704,30326,0,1.0,732198.0,133399.0,42796.0,857564.0,143851.0,47532.0,645437.0,104083.0,39114.0,628890.0,117403.0,27890.0,606173.0,96317.0,40481.0,585514.0,79776.0,33152.0,728363.0,731697.0,125519.0,126958.0,40487.0,40914.0,81788.0,120542.0,14619.0,18860.0,6322.0,7524.0,880798.0,726556.0,155845.0,125962.0,64975.0,40084.0,-0.7818314824680298,0.0,0.0,0.0,3,612191.0,714778.0,753060.0,833057.0,832400.0,791454.0,636074.0,690291.0644953768,579354.9574934669,768367.8225027107,775830.5923685138,904610.0384569956,758913.771079389,609195.3052495768
731,612191,114438,37035,0,0.0,599808.0,102704.0,30326.0,732198.0,133399.0,42796.0,689541.0,116832.0,33277.0,917271.0,142572.0,30470.0,711182.0,94454.0,36686.0,503473.0,72695.0,29798.0,717313.0,725892.0,125177.0,126298.0,41024.0,40744.0,92439.0,122004.0,14881.0,18943.0,5741.0,7553.0,880798.0,720551.0,155845.0,125279.0,64975.0,39908.0,0.0,0.0,0.017213356155834685,0.0,3,714778.0,753060.0,833057.0,832400.0,791454.0,636074.0,701549.0,649367.3995850149,794819.9585569544,776952.8329042533,854725.7382420175,727695.4199630925,632248.5129375864,676826.9223420561
732,714778,120535,40462,0,0.0,612191.0,114438.0,37035.0,599808.0,102704.0,30326.0,692199.0,124595.0,44235.0,649363.0,116102.0,39500.0,291745.0,95025.0,33876.0,750396.0,102038.0,30683.0,720539.0,729512.0,124597.0,127105.0,40485.0,40743.0,91808.0,119923.0,14986.0,18119.0,5563.0,7553.0,880798.0,724296.0,155845.0,126114.0,64975.0,39908.0,0.7818314824680298,0.0,0.03442161162274574,0.0,3,753060.0,833057.0,832400.0,791454.0,636074.0,701549.0,661633.0,731792.5918614006,808132.796458084,810870.8173507149,775549.41447709,651725.0003662548,650396.142175062,690256.6542690893
