,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,h1_pred,h2_pred,h3_pred,h4_pred,h5_pred,h6_pred,h7_pred
123,663519,60158,34334,0,0.0,564122.0,67741.0,25079.0,558143.0,57911.0,30776.0,552579.0,67193.0,32044.0,571048.0,56414.0,28403.0,600636.0,53716.0,26180.0,584999.0,15243.0,26330.0,653342.0,612620.0,64090.0,59677.0,32028.0,31115.0,78441.0,85801.0,5807.0,8399.0,3845.0,4767.0,0.0,612620.0,0.0,59677.0,0.0,31115.0,0.7818314824680298,0.8854560256532099,0.854322169749827,0.8660254037844387,1,657336.0,763833.0,767657.0,665068.0,591265.0,595118.0,662747.0,645767.902351688,750640.528181118,759184.1651924467,667792.3416864787,625566.4315086021,598240.8949896953,677865.1727571482
124,657336,70233,27752,0,0.0,663519.0,60158.0,34334.0,564122.0,67741.0,25079.0,650354.0,61287.0,32258.0,580010.0,60588.0,29810.0,661106.0,57377.0,29652.0,578816.0,25318.0,19748.0,654339.0,615427.0,65368.0,60019.0,31384.0,31126.0,78441.0,85841.0,6066.0,8618.0,4164.0,4759.0,0.0,615427.0,0.0,60019.0,0.0,31126.0,0.9749279121818236,0.8854560256532099,0.8452490573530633,0.8660254037844387,1,763833.0,767657.0,665068.0,591265.0,595118.0,662747.0,690988.0,738282.443567961,776355.6841920266,670279.2105358525,590317.9005841649,572455.7406143951,702275.3146514391,676877.5865734197
125,763833,61162,39939,0,0.0,657336.0,70233.0,27752.0,663519.0,60158.0,34334.0,668648.0,59651.0,30061.0,704434.0,67690.0,39696.0,427447.0,35905.0,32332.0,685313.0,16247.0,31935.0,667937.0,620867.0,65583.0,60268.0,32796.0,31584.0,88889.0,89945.0,5852.0,8537.0,5189.0,4926.0,0.0,620867.0,0.0,60268.0,0.0,31584.0,0.43388373911755823,0.8854560256532099,0.835925479418637,0.8660254037844387,1,767657.0,665068.0,591265.0,595118.0,662747.0,690988.0,753710.0,668347.8590057114,669621.0773924697,601414.7936579067,655388.2330475029,668205.0982750151,672980.0702434599,602823.2929700209
126,767657,73199,41843,0,0.0,763833.0,61162.0,39939.0,657336.0,70233.0,27752.0,791043.0,68296.0,36341.0,745356.0,77330.0,41030.0,720959.0,66482.0,36371.0,689137.0,28284.0,33839.0,664596.0,624419.0,66284.0,60795.0,33582.0,31991.0,83784.0,93617.0,6489.0,8836.0,6144.0,5253.0,0.0,624419.0,0.0,60795.0,0.0,31991.0,-0.433883739117558,0.8854560256532099,0.8263541987239096,0.8660254037844387,1,665068.0,591265.0,595118.0,662747.0,690988.0,753710.0,807389.0,682840.9158737857,566950.1154769217,627814.1850907088,635654.6463697883,624752.7692671516,702787.8460335544,740662.6582303831
127,665068,64935,33423,0,0.0,767657.0,73199.0,41843.0,763833.0,61162.0,39939.0,677562.0,73583.0,35348.0,644756.0,50619.0,32364.0,636311.0,61650.0,29306.0,586548.0,20020.0,25419.0,662811.0,632339.0,65048.0,61763.0,33307.0,32027.0,83595.0,86130.0,5635.0,7505.0,6095.0,5259.0,0.0,632339.0,0.0,61763.0,0.0,32027.0,-0.9749279121818236,0.8854560256532099,0.8165380514459161,0.8660254037844387,1,591265.0,595118.0,662747.0,690988.0,753710.0,807389.0,629273.0,550381.5124522678,580157.9434721294,611861.3295357781,600406.3653287007,665868.0614086322,758880.4753012217,700076.089534704
128,591265,56110,32234,0,0.0,665068.0,64935.0,33423.0,767657.0,73199.0,41843.0,558143.0,57911.0,30776.0,573121.0,55290.0,24298.0,484309.0,49555.0,28762.0,512745.0,11195.0,24230.0,667543.0,628016.0,64791.0,61417.0,33515.0,31889.0,77390.0,84773.0,6042.0,7519.0,6018.0,5195.0,0.0,628016.0,0.0,61417.0,0.0,31889.0,-0.7818314824680298,0.8229838658936565,0.8064799463209448,0.8660254037844387,1,595118.0,662747.0,690988.0,753710.0,807389.0,629273.0,596507.0,597714.2745403048,573901.3101035136,671774.0619307045,626499.9353669507,720401.8081322637,717034.5547999815,660814.9755863386
129,595118,61931,24418,0,0.0,591265.0,56110.0,32234.0,665068.0,64935.0,33423.0,564122.0,67741.0,25079.0,566820.0,60996.0,27081.0,503236.0,50186.0,31095.0,516598.0,17016.0,16414.0,671971.0,626643.0,63961.0,61426.0,33420.0,31726.0,71119.0,84967.0,5968.0,7520.0,6176.0,5353.0,0.0,626643.0,0.0,61426.0,0.0,31726.0,0.0,0.8229838658936565,0.7961828637826158,0.8660254037844387,1,662747.0,690988.0,753710.0,807389.0,629273.0,596507.0,617356.0,592992.7515632585,623313.2967875269,677705.0866938847,701729.3414913963,664039.8822936274,629946.4816160556,592171.7132227843
130,662747,56183,32346,0,0.0,595118.0,61931.0,24418.0,591265.0,56110.0,32234.0,663519.0,60158.0,34334.0,552579.0,67193.0,32044.0,529038.0,56644.0,24135.0,584227.0,11268.0,24342.0,671861.0,632591.0,63393.0,61647.0,33136.0,31846.0,71135.0,80803.0,6551.0,7252.0,6173.0,5325.0,0.0,632591.0,0.0,61647.0,0.0,31846.0,0.7818314824680298,0.8229838658936565,0.7856498550787145,0.8660254037844387,1,690988.0,753710.0,807389.0,629273.0,596507.0,617356.0,668021.0,718334.0158863687,724302.8068819314,698981.7524910506,653564.2886950112,630266.9776844358,587152.2285048236,659965.486973093
131,690988,65827,31896,0,0.0,662747.0,56183.0,32346.0,595118.0,61931.0,24418.0,657336.0,70233.0,27752.0,650354.0,61287.0,32258.0,579120.0,57678.0,29338.0,612468.0,20912.0,23892.0,676668.0,638849.0,62764.0,62168.0,33728.0,31872.0,71127.0,77648.0,5970.0,6955.0,5755.0,5323.0,0.0,638849.0,0.0,62168.0,0.0,31872.0,0.9749279121818236,0.8229838658936565,0.7748840413670407,0.8660254037844387,1,753710.0,807389.0,629273.0,596507.0,617356.0,668021.0,675725.0,752964.5960391263,736051.1248321668,654665.1975438665,551005.8083130594,571620.8266174734,676057.8128268605,695601.9611476457
132,753710,68215,34884,0,0.0,690988.0,65827.0,31896.0,662747.0,56183.0,32346.0,763833.0,61162.0,39939.0,668648.0,59651.0,30061.0,655886.0,66062.0,38123.0,675190.0,23300.0,26880.0,675222.0,646338.0,63771.0,62554.0,33006.0,32231.0,69134.0,77527.0,6243.0,6959.0,5129.0,5143.0,0.0,646338.0,0.0,62554.0,0.0,32231.0,0.43388373911755823,0.8229838658936565,0.7638886127905428,0.8660254037844387,1,807389.0,629273.0,596507.0,617356.0,668021.0,675725.0,750681.0,772439.8223760269,685524.7531464723,591133.2839416619,595412.3722568516,669068.9068519566,671680.9915419857,691908.497813293
